region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,id
salem,2019.0,toyota,tacoma,,,gas,46895.0,clean,automatic,4wd,,pickup,white,or,0
orlando,2014.0,ford,mustang,,,gas,128910.0,clean,automatic,,,convertible,white,fl,1
boston,2002.0,bmw,x5,good,8 cylinders,gas,197000.0,clean,automatic,4wd,full-size,SUV,grey,ma,2
kennewick-pasco-richland,2006.0,ford,explorer,fair,,gas,220000.0,clean,automatic,,full-size,SUV,silver,wa,3
columbus,2013.0,subaru,legacy premium awd,like new,4 cylinders,gas,87000.0,clean,automatic,4wd,mid-size,sedan,blue,oh,4
grand,2003.0,ford,ranger edge,excellent,6 cylinders,gas,131000.0,clean,automatic,rwd,,truck,black,mi,5
pittsburgh,2020.0,hyundai,palisade se sport,good,6 cylinders,gas,2633.0,clean,other,fwd,,other,black,pa,6
jacksonville,2013.0,lexus,ls 460 sedan 4d,good,8 cylinders,gas,33570.0,clean,other,rwd,,sedan,,nc,7
kennewick-pasco-richland,2018.0,dodge,charger sxt plus,,,,75048.0,,automatic,rwd,,sedan,,wa,8
eugene,2014.0,toyota,prius v,,4 cylinders,hybrid,120791.0,clean,automatic,fwd,,wagon,white,or,9
oklahoma,2013.0,ford,mustang,like new,8 cylinders,gas,50000.0,clean,manual,rwd,full-size,coupe,blue,ok,10
salem,2014.0,bmw,328i heated seats moonroof,,,gas,61004.0,clean,automatic,,,sedan,,or,11
pittsburgh,2014.0,chrysler,200 touring sedan 4d,good,,other,9667.0,clean,other,,,sedan,red,pa,12
fresno,2008.0,volkswagen,new beetle s pzev,excellent,,gas,86366.0,clean,manual,,,coupe,,ca,13
reno,2006.0,ford,f-150,good,8 cylinders,gas,201000.0,clean,automatic,rwd,full-size,pickup,white,ca,14
kennewick-pasco-richland,2017.0,ram,1500 slt 4x4 half ton,,,gas,14310.0,clean,automatic,4wd,,truck,black,wa,15
fresno,2013.0,hyundai,veloster,excellent,4 cylinders,gas,119207.0,clean,automatic,fwd,sub-compact,coupe,red,ca,16
boston,2010.0,ford,taurus,good,6 cylinders,gas,113000.0,clean,automatic,fwd,full-size,sedan,black,ma,17
grand,2012.0,ram,,,,gas,133716.0,clean,automatic,4wd,,pickup,silver,mi,18
milwaukee,2003.0,toyota,camry,excellent,,gas,128520.0,clean,automatic,,,,,wi,19
fresno,2014.0,honda,accord,excellent,,gas,75435.0,clean,automatic,fwd,,sedan,black,ca,20
sarasota-bradenton,2018.0,bmw,5 series,excellent,,gas,41392.0,clean,automatic,4wd,,sedan,,fl,21
boise,2001.0,chevrolet,corvette coupe,like new,8 cylinders,gas,114000.0,clean,automatic,rwd,,coupe,,id,22
grand,2014.0,ford,utility police interceptor,,,gas,161305.0,clean,automatic,,,,,mi,23
boise,2010.0,nissan,pathfinder se,like new,6 cylinders,gas,113371.0,clean,automatic,4wd,,,black,id,24
columbus,2013.0,toyota,camry xle,like new,4 cylinders,gas,44995.0,clean,automatic,fwd,full-size,sedan,white,oh,25
modesto,2015.0,lexus,gs 350 sedan 4d,good,6 cylinders,gas,54047.0,clean,other,rwd,,sedan,white,ca,26
fresno,2006.0,chevrolet,silverado 1500,,8 cylinders,gas,109000.0,clean,automatic,4wd,,truck,grey,ca,27
seattle-tacoma,2013.0,ford,f150 4x4,like new,8 cylinders,gas,91450.0,clean,automatic,4wd,full-size,pickup,silver,wa,28
boston,2008.0,,ex35 inifiniti awd,,,gas,119000.0,clean,automatic,,,,,ma,29
portland,2003.0,gmc,yukon,excellent,,gas,289863.0,clean,automatic,,,,,or,30
grand,2014.0,chevrolet,tahoe,,,gas,129602.0,clean,automatic,rwd,,SUV,,mi,31
boston,2012.0,hyundai,elantra,good,4 cylinders,gas,120000.0,clean,automatic,rwd,full-size,hatchback,blue,ma,32
boston,2010.0,infiniti,ex35,excellent,,gas,138532.0,clean,automatic,4wd,,wagon,white,ma,33
seattle-tacoma,2015.0,ford,fusion se sedan 4d,,,gas,,clean,automatic,,,sedan,,wa,34
south,2018.0,chevrolet,malibu,,4 cylinders,gas,45111.0,clean,automatic,fwd,,sedan,white,nj,35
fresno,1993.0,ford,f150 8ft,excellent,8 cylinders,gas,44333.0,clean,automatic,rwd,,truck,white,ca,36
reno,2013.0,rover,sport,excellent,8 cylinders,gas,99743.0,clean,automatic,4wd,full-size,SUV,brown,nv,37
grand,2019.0,chevrolet,silverado 1500 crew,good,,gas,21014.0,clean,other,4wd,,pickup,brown,mi,38
